id,age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
18677,53,admin.,single,professional.course,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18678,55,technician,married,professional.course,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18679,55,unemployed,married,professional.course,,yes,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18680,51,blue-collar,married,basic.9y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18681,48,admin.,married,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18682,44,blue-collar,single,basic.9y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18683,33,admin.,married,,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18684,41,management,married,basic.6y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18685,44,management,divorced,university.degree,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18686,47,admin.,married,university.degree,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18687,37,admin.,married,university.degree,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18688,55,management,married,,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18689,51,blue-collar,married,basic.4y,,,,1,,0,,1.1,93.994,-36.4,4.857,5191
18690,49,technician,married,basic.9y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18691,35,admin.,married,university.degree,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18692,33,unemployed,married,basic.9y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18693,45,services,married,professional.course,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18694,53,admin.,divorced,university.degree,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18695,44,blue-collar,married,basic.6y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18696,54,services,married,,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18697,49,blue-collar,married,basic.4y,no,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18698,54,services,married,,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18699,52,admin.,divorced,university.degree,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18700,34,housemaid,married,basic.6y,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18701,43,technician,married,,,yes,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18702,60,retired,divorced,university.degree,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18703,58,unemployed,married,basic.4y,,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18704,35,services,divorced,high.school,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18705,55,blue-collar,married,basic.9y,,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18706,36,blue-collar,married,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18707,48,blue-collar,divorced,basic.4y,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18708,40,blue-collar,married,high.school,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18709,41,services,married,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18710,45,technician,married,high.school,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18711,42,admin.,married,university.degree,no,no,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18712,31,technician,divorced,professional.course,no,yes,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18713,56,retired,married,basic.4y,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18714,41,technician,married,professional.course,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18715,35,blue-collar,married,,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18716,37,blue-collar,married,basic.6y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18717,52,management,married,university.degree,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18718,39,management,divorced,university.degree,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18719,56,blue-collar,married,basic.4y,,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18720,34,services,married,high.school,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18721,43,unemployed,single,university.degree,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18722,56,management,married,,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18723,39,management,married,university.degree,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18724,38,,divorced,high.school,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18725,40,admin.,married,university.degree,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18726,51,blue-collar,married,basic.4y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18727,56,entrepreneur,married,,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18728,43,technician,single,professional.course,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18729,59,services,married,high.school,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18730,24,management,single,university.degree,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18731,37,blue-collar,single,basic.9y,,yes,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18732,40,blue-collar,married,basic.9y,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18733,37,entrepreneur,married,basic.6y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18734,54,management,divorced,university.degree,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18735,36,services,married,high.school,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18736,42,admin.,single,university.degree,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18737,43,services,married,high.school,no,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18738,46,management,married,basic.9y,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18739,51,admin.,single,basic.6y,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18740,37,blue-collar,married,basic.9y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18741,46,blue-collar,married,basic.6y,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18742,54,blue-collar,married,basic.4y,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18743,57,management,married,university.degree,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18744,34,admin.,married,university.degree,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18745,41,technician,married,professional.course,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18746,38,blue-collar,single,basic.9y,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18747,42,technician,married,university.degree,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18748,34,blue-collar,single,basic.9y,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18749,40,admin.,married,basic.9y,,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18750,43,admin.,married,,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18751,44,blue-collar,married,basic.9y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18752,35,student,single,university.degree,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18753,35,unemployed,married,professional.course,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18754,36,services,single,basic.4y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18755,36,student,single,basic.9y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18756,39,blue-collar,married,professional.course,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18757,39,housemaid,married,basic.4y,,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18758,40,technician,married,basic.9y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18759,58,retired,married,university.degree,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18760,35,admin.,single,university.degree,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18761,43,retired,married,basic.4y,,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18762,45,blue-collar,married,basic.4y,no,yes,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18763,32,management,divorced,basic.4y,,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18764,39,admin.,married,high.school,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18765,44,admin.,married,professional.course,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18766,48,admin.,married,high.school,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18767,33,services,married,high.school,,no,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18768,43,management,married,university.degree,,no,yes,3,,0,,1.1,93.994,-36.4,4.857,5191
18769,36,technician,single,professional.course,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18770,30,technician,married,university.degree,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18771,33,services,divorced,,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18772,36,blue-collar,single,high.school,no,no,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18773,33,services,single,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18774,40,technician,divorced,professional.course,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18775,36,technician,married,professional.course,no,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18776,28,services,married,,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18777,58,blue-collar,married,basic.9y,,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18778,45,management,married,basic.9y,no,no,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18779,43,technician,married,,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18780,33,admin.,married,high.school,no,no,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18781,43,admin.,divorced,basic.9y,no,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18782,27,blue-collar,single,basic.6y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18783,52,unemployed,married,high.school,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18784,47,management,divorced,university.degree,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18785,32,admin.,single,high.school,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18786,47,technician,single,basic.9y,no,no,no,4,,0,,1.1,93.994,-36.4,4.857,5191
18787,47,blue-collar,married,basic.6y,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18788,53,admin.,married,basic.9y,no,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18789,60,blue-collar,married,,,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18790,42,management,divorced,university.degree,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18791,31,admin.,married,high.school,no,yes,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18792,45,blue-collar,married,basic.4y,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18793,47,self-employed,married,professional.course,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18794,49,blue-collar,divorced,high.school,no,no,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18795,36,admin.,married,university.degree,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18796,38,,married,,,no,no,4,,0,,1.1,93.994,-36.4,4.857,5191
18797,38,services,single,high.school,,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18798,50,blue-collar,divorced,high.school,,no,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18799,43,,married,,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18800,42,admin.,married,high.school,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18801,46,blue-collar,married,,,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18802,41,blue-collar,married,basic.4y,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18803,58,blue-collar,married,professional.course,,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18804,42,blue-collar,married,basic.9y,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18805,43,services,married,high.school,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18806,54,management,single,basic.9y,no,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18807,53,admin.,single,basic.6y,no,yes,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18808,40,services,married,basic.6y,,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18809,54,technician,married,professional.course,no,yes,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18810,40,housemaid,single,professional.course,no,no,no,4,,0,,1.1,93.994,-36.4,4.857,5191
18811,26,admin.,single,university.degree,no,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18812,33,admin.,married,high.school,no,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18813,36,admin.,married,high.school,no,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18814,35,management,married,high.school,no,yes,no,5,,0,,1.1,93.994,-36.4,4.857,5191
18815,46,services,married,high.school,,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18816,57,management,married,professional.course,,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18817,49,admin.,married,basic.9y,no,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18818,52,technician,married,high.school,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18819,50,services,divorced,professional.course,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18820,33,entrepreneur,married,university.degree,no,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18821,55,technician,married,professional.course,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18822,38,services,married,high.school,no,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18823,53,admin.,married,university.degree,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18824,43,unemployed,single,university.degree,no,no,no,4,,0,,1.1,93.994,-36.4,4.857,5191
18825,36,blue-collar,single,high.school,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18826,33,services,married,basic.4y,no,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18827,40,unemployed,divorced,high.school,,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18828,57,management,married,university.degree,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18829,45,technician,married,high.school,no,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18830,42,blue-collar,married,basic.4y,,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18831,46,admin.,married,university.degree,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18832,41,self-employed,married,high.school,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18833,57,admin.,divorced,basic.9y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18834,49,blue-collar,married,basic.9y,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18835,56,management,divorced,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18836,37,blue-collar,married,basic.9y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18837,37,blue-collar,married,basic.9y,no,no,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18838,46,admin.,single,high.school,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18839,22,blue-collar,single,basic.9y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18840,49,blue-collar,married,,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18841,41,technician,married,basic.6y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18842,33,admin.,married,basic.9y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18843,34,management,single,university.degree,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18844,30,student,single,,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18845,41,self-employed,married,university.degree,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18846,48,housemaid,married,basic.6y,,yes,yes,4,,0,,1.1,93.994,-36.4,4.857,5191
18847,59,retired,,university.degree,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18848,42,admin.,married,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18849,45,admin.,married,basic.9y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18850,56,services,married,high.school,,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18851,29,blue-collar,divorced,basic.4y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18852,52,services,single,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18853,43,unemployed,married,university.degree,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18854,36,blue-collar,married,basic.4y,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18855,42,entrepreneur,married,university.degree,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18856,52,services,divorced,basic.6y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18857,39,admin.,married,high.school,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18858,36,services,married,high.school,no,no,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18859,30,blue-collar,married,basic.9y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18860,57,retired,,basic.4y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18861,51,blue-collar,married,basic.4y,,yes,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18862,39,self-employed,single,basic.9y,,yes,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18863,47,admin.,married,high.school,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18864,39,management,married,university.degree,,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18865,43,technician,married,professional.course,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18866,31,services,married,high.school,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18867,43,self-employed,divorced,university.degree,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18868,43,self-employed,married,basic.9y,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18869,27,services,single,professional.course,no,yes,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18870,51,services,married,,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18871,37,technician,married,professional.course,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18872,34,admin.,married,basic.9y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18873,57,technician,married,basic.4y,,no,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18874,28,student,single,basic.9y,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18875,47,technician,married,professional.course,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18876,51,management,married,professional.course,,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18877,31,blue-collar,single,basic.9y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18878,32,services,married,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18879,52,admin.,married,basic.4y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18880,43,management,married,professional.course,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18881,31,admin.,divorced,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18882,29,admin.,married,university.degree,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18883,57,blue-collar,divorced,basic.4y,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18884,39,blue-collar,married,basic.4y,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18885,37,technician,single,high.school,,no,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18886,38,services,married,high.school,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18887,42,retired,married,basic.4y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18888,49,,married,,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18889,54,management,married,basic.6y,,yes,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18890,36,admin.,married,university.degree,no,,,2,,0,,1.1,93.994,-36.4,4.857,5191
18891,32,admin.,single,university.degree,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18892,41,unemployed,married,basic.9y,,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18893,36,blue-collar,married,basic.9y,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18894,32,admin.,single,university.degree,,,,1,,0,,1.1,93.994,-36.4,4.857,5191
18895,31,services,married,high.school,,,,1,,0,,1.1,93.994,-36.4,4.857,5191
18896,38,technician,married,professional.course,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18897,33,admin.,married,basic.9y,no,,,1,,0,,1.1,93.994,-36.4,4.857,5191
18898,45,entrepreneur,married,university.degree,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18899,47,blue-collar,married,high.school,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18900,48,blue-collar,married,basic.4y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18901,37,management,married,university.degree,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18902,32,technician,married,,,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18903,39,blue-collar,married,basic.6y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18904,39,blue-collar,married,basic.6y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18905,47,admin.,single,,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18906,38,admin.,divorced,high.school,no,yes,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18907,39,technician,divorced,university.degree,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18908,44,admin.,married,high.school,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18909,36,admin.,married,high.school,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18910,41,services,married,high.school,,yes,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18911,41,blue-collar,married,basic.6y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18912,36,services,married,high.school,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18913,35,admin.,single,high.school,no,yes,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18914,33,blue-collar,single,basic.4y,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18915,38,admin.,single,basic.6y,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18916,55,self-employed,married,,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18917,32,entrepreneur,single,university.degree,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18918,46,admin.,married,university.degree,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18919,35,admin.,divorced,high.school,no,no,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18920,50,blue-collar,married,basic.4y,,,,1,,0,,1.1,93.994,-36.4,4.857,5191
18921,42,entrepreneur,married,basic.6y,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18922,45,blue-collar,married,basic.4y,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18923,40,technician,married,basic.4y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18924,38,blue-collar,single,basic.4y,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18925,41,blue-collar,married,basic.4y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18926,45,admin.,married,university.degree,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18927,35,admin.,married,basic.6y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18928,49,blue-collar,married,high.school,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18929,43,unemployed,married,university.degree,,,,2,,0,,1.1,93.994,-36.4,4.857,5191
18930,45,housemaid,married,high.school,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18931,42,admin.,married,high.school,no,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18932,32,services,married,high.school,,no,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18933,37,blue-collar,married,,no,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18934,53,management,married,university.degree,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18935,30,blue-collar,married,basic.4y,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
